[0] there are 4 pes, divided into a 2 x 2 grid.
[0] It took 0.000 seconds to run 3 iterations.
[0] Final results:
15.625	31.250	46.875	62.500	78.125	93.750	109.375	125.000	140.625	156.250	171.875	187.500	203.125	216.625	211.000	143.750	
31.250	62.500	93.750	125.000	156.250	187.500	218.750	250.000	281.250	312.500	343.750	375.000	406.250	433.250	422.000	287.500	
46.875	93.750	140.625	187.500	234.375	281.250	328.125	375.000	421.875	468.750	515.625	562.500	609.375	649.875	633.000	431.250	
62.500	125.000	187.500	250.000	312.500	375.000	437.500	500.000	562.500	625.000	687.500	750.000	812.500	866.500	844.000	575.000	
78.125	156.250	234.375	312.500	390.625	468.750	546.875	625.000	703.125	781.250	859.375	937.500	1015.625	1083.125	1055.000	718.750	
93.750	187.500	281.250	375.000	468.750	562.500	656.250	750.000	843.750	937.500	1031.250	1125.000	1218.750	1299.750	1266.000	862.500	
109.375	218.750	328.125	437.500	546.875	656.250	765.625	875.000	984.375	1093.750	1203.125	1312.500	1421.875	1516.375	1477.000	1006.250	
125.000	250.000	375.000	500.000	625.000	750.000	875.000	1000.000	1125.000	1250.000	1375.000	1500.000	1625.000	1733.000	1688.000	1150.000	
140.625	281.250	421.875	562.500	703.125	843.750	984.375	1125.000	1265.625	1406.250	1546.875	1687.500	1828.125	1949.625	1899.000	1293.750	
156.250	312.500	468.750	625.000	781.250	937.500	1093.750	1250.000	1406.250	1562.500	1718.750	1875.000	2031.250	2166.250	2110.000	1437.500	
171.875	343.750	515.625	687.500	859.375	1031.250	1203.125	1375.000	1546.875	1718.750	1890.625	2062.500	2234.375	2382.875	2321.000	1581.250	
187.500	375.000	562.500	750.000	937.500	1125.000	1312.500	1500.000	1687.500	1875.000	2062.500	2250.000	2437.500	2599.500	2532.000	1725.000	
203.125	406.250	609.375	812.500	1015.625	1218.750	1421.875	1625.000	1828.125	2031.250	2234.375	2437.500	2640.625	2816.125	2743.000	1868.750	
216.625	433.250	649.875	866.500	1083.125	1299.750	1516.375	1733.000	1949.625	2166.250	2382.875	2599.500	2816.125	3003.000	2922.125	1978.500	
211.000	422.000	633.000	844.000	1055.000	1266.000	1477.000	1688.000	1899.000	2110.000	2321.000	2532.000	2743.000	2922.125	2814.375	1890.625	
143.750	287.500	431.250	575.000	718.750	862.500	1006.250	1150.000	1293.750	1437.500	1581.250	1725.000	1868.750	1978.500	1890.625	1250.250	
