[0] there are 2 pes, divided into a 1 x 2 grid.
[0] It took 0.000 seconds to run 2 iterations.
[0] Final results:
3.125	6.250	9.375	12.500	15.625	18.750	21.875	25.000	28.125	31.250	34.375	37.500	40.625	43.750	46.875	50.000	53.125	56.250	56.750	41.500	
6.250	12.500	18.750	25.000	31.250	37.500	43.750	50.000	56.250	62.500	68.750	75.000	81.250	87.500	93.750	100.000	106.250	112.500	113.500	83.000	
9.375	18.750	28.125	37.500	46.875	56.250	65.625	75.000	84.375	93.750	103.125	112.500	121.875	131.250	140.625	150.000	159.375	168.750	170.250	124.500	
12.500	25.000	37.500	50.000	62.500	75.000	87.500	100.000	112.500	125.000	137.500	150.000	162.500	175.000	187.500	200.000	212.500	225.000	227.000	166.000	
15.625	31.250	46.875	62.500	78.125	93.750	109.375	125.000	140.625	156.250	171.875	187.500	203.125	218.750	234.375	250.000	265.625	281.250	283.750	207.500	
18.750	37.500	56.250	75.000	93.750	112.500	131.250	150.000	168.750	187.500	206.250	225.000	243.750	262.500	281.250	300.000	318.750	337.500	340.500	249.000	
21.875	43.750	65.625	87.500	109.375	131.250	153.125	175.000	196.875	218.750	240.625	262.500	284.375	306.250	328.125	350.000	371.875	393.750	397.250	290.500	
25.000	50.000	75.000	100.000	125.000	150.000	175.000	200.000	225.000	250.000	275.000	300.000	325.000	350.000	375.000	400.000	425.000	450.000	454.000	332.000	
28.125	56.250	84.375	112.500	140.625	168.750	196.875	225.000	253.125	281.250	309.375	337.500	365.625	393.750	421.875	450.000	478.125	506.250	510.750	373.500	
31.250	62.500	93.750	125.000	156.250	187.500	218.750	250.000	281.250	312.500	343.750	375.000	406.250	437.500	468.750	500.000	531.250	562.500	567.500	415.000	
34.375	68.750	103.125	137.500	171.875	206.250	240.625	275.000	309.375	343.750	378.125	412.500	446.875	481.250	515.625	550.000	584.375	618.750	624.250	456.500	
37.500	75.000	112.500	150.000	187.500	225.000	262.500	300.000	337.500	375.000	412.500	450.000	487.500	525.000	562.500	600.000	637.500	675.000	681.000	498.000	
40.625	81.250	121.875	162.500	203.125	243.750	284.375	325.000	365.625	406.250	446.875	487.500	528.125	568.750	609.375	650.000	690.625	731.250	737.750	539.500	
43.750	87.500	131.250	175.000	218.750	262.500	306.250	350.000	393.750	437.500	481.250	525.000	568.750	612.500	656.250	700.000	743.750	787.500	794.500	581.000	
46.875	93.750	140.625	187.500	234.375	281.250	328.125	375.000	421.875	468.750	515.625	562.500	609.375	656.250	703.125	750.000	796.875	843.750	851.250	622.500	
50.000	100.000	150.000	200.000	250.000	300.000	350.000	400.000	450.000	500.000	550.000	600.000	650.000	700.000	750.000	800.000	850.000	900.000	908.000	664.000	
53.125	106.250	159.375	212.500	265.625	318.750	371.875	425.000	478.125	531.250	584.375	637.500	690.625	743.750	796.875	850.000	903.125	956.250	964.750	705.500	
56.250	112.500	168.750	225.000	281.250	337.500	393.750	450.000	506.250	562.500	618.750	675.000	731.250	787.500	843.750	900.000	956.250	1012.500	1021.500	747.000	
56.750	113.500	170.250	227.000	283.750	340.500	397.250	454.000	510.750	567.500	624.250	681.000	737.750	794.500	851.250	908.000	964.750	1021.500	1028.375	736.000	
41.500	83.000	124.500	166.000	207.500	249.000	290.500	332.000	373.500	415.000	456.500	498.000	539.500	581.000	622.500	664.000	705.500	747.000	736.000	520.250	
