[0] there are 1 pes, divided into a 1 x 1 grid.
[0] It took 0.000 seconds to run 1 iterations.
[0] Final results:
0.625	1.250	1.875	2.500	3.125	3.750	4.375	5.000	5.625	6.250	6.875	5.875	
1.250	2.500	3.750	5.000	6.250	7.500	8.750	10.000	11.250	12.500	13.750	11.750	
1.875	3.750	5.625	7.500	9.375	11.250	13.125	15.000	16.875	18.750	20.625	17.625	
2.500	5.000	7.500	10.000	12.500	15.000	17.500	20.000	22.500	25.000	27.500	23.500	
3.125	6.250	9.375	12.500	15.625	18.750	21.875	25.000	28.125	31.250	34.375	29.375	
3.750	7.500	11.250	15.000	18.750	22.500	26.250	30.000	33.750	37.500	41.250	35.250	
4.375	8.750	13.125	17.500	21.875	26.250	30.625	35.000	39.375	43.750	48.125	41.125	
5.000	10.000	15.000	20.000	25.000	30.000	35.000	40.000	45.000	50.000	55.000	47.000	
5.625	11.250	16.875	22.500	28.125	33.750	39.375	45.000	50.625	56.250	61.875	52.875	
6.250	12.500	18.750	25.000	31.250	37.500	43.750	50.000	56.250	62.500	68.750	58.750	
6.875	13.750	20.625	27.500	34.375	41.250	48.125	55.000	61.875	68.750	75.625	64.625	
5.875	11.750	17.625	23.500	29.375	35.250	41.125	47.000	52.875	58.750	64.625	51.000	
